cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
5.125123,5.9251947,14.786545,17.317833,8.483514e-05,0.11338192,0.3062298,0.07651879,0.032308146,0.06432737,0.054510906,0.059325222,0.040109545
11.357632,5.957183,28.122192,13.584148,0.0001019765,0.100645326,0.2778275,0.06730344,0.035717994,0.06760716,0.052789934,0.071467966,0.02825299
18.722708,6.5943604,34.20495,11.525459,7.2260824e-05,0.084705934,0.28449368,0.06743099,0.035524197,0.076635994,0.051273193,0.07493136,0.033137303
27.168192,6.6130314,35.941372,11.201799,3.8979513e-05,0.082086004,0.28077978,0.07544056,0.034136947,0.06970254,0.05682498,0.07177393,0.04019503
34.94068,6.683015,36.359035,10.333568,2.3821403e-05,0.0798092,0.2620408,0.07837145,0.037849765,0.058398653,0.054023337,0.06784765,0.050050918
43.652054,6.151245,35.512825,9.996804,1.0769551e-05,0.08403636,0.23294999,0.07572757,0.036613263,0.06146962,0.06112926,0.06870382,0.055280946
52.491287,6.742075,35.07189,9.768776,9.223717e-06,0.08742994,0.2557325,0.08283691,0.030138567,0.05431843,0.055338692,0.059404448,0.05884255
60.50876,6.8475885,34.712624,10.033349,9.167862e-06,0.090091944,0.26634583,0.081684165,0.028850941,0.055369847,0.05206399,0.057192467,0.059619438
69.18822,7.012989,34.219646,10.382474,1.015636e-05,0.097812206,0.22752553,0.09525256,0.026105117,0.057542097,0.055958807,0.05811738,0.059688468
77.334564,6.8384714,34.151882,9.892825,1.5029535e-05,0.09829343,0.20530973,0.098050326,0.02908288,0.0631864,0.054060422,0.06504067,0.05706819
84.57725,6.707081,34.227833,9.553306,1.6272461e-05,0.09553395,0.1910822,0.10081011,0.030402502,0.06860196,0.053324297,0.06681724,0.06007816
92.41338,6.5270443,33.82799,10.34454,1.0233342e-05,0.09939466,0.19147462,0.09816281,0.0296707,0.06730227,0.053027917,0.06678789,0.06448708
100.87052,6.853635,34.546413,9.291924,1.6228032e-05,0.10988952,0.2094726,0.08683959,0.027647745,0.058660224,0.051822316,0.059151202,0.058368556
108.47695,6.754014,34.912094,10.459283,1.2380004e-05,0.10670479,0.21710052,0.088145494,0.028336544,0.061153226,0.051401313,0.06204726,0.058990225
116.41943,6.461507,34.715065,10.021708,1.1913519e-05,0.112634696,0.22091718,0.08108277,0.028401027,0.062278874,0.052439194,0.06504161,0.05628787
125.14956,6.403023,34.42785,9.505547,1.8176943e-05,0.11255761,0.22926787,0.0803243,0.029665604,0.05873555,0.051881727,0.06536799,0.05299868
133.01065,6.3469877,34.324314,7.6557903,4.3622364e-05,0.12145856,0.19073051,0.07714722,0.031605214,0.06001543,0.052418243,0.06481332,0.05196318
140.52858,6.3451376,34.812767,8.443752,2.539825e-05,0.119106725,0.19298822,0.07519186,0.030585272,0.061933752,0.0536002,0.06702598,0.05343201
148.76306,6.6793365,34.959072,9.088577,2.3891433e-05,0.12230476,0.17759383,0.07678955,0.029792648,0.06552058,0.053062603,0.06841718,0.055155985
156.4401,6.8401318,35.308224,9.570424,1.9875702e-05,0.11797867,0.18730007,0.07518922,0.027755808,0.067138195,0.05494088,0.06793674,0.05303879
164.56189,6.755129,35.343124,9.25891,1.5609214e-05,0.10818281,0.19803378,0.08159748,0.028642897,0.063863404,0.0532702,0.06661593,0.055320796
172.55194,6.522484,35.137306,9.078143,1.3497461e-05,0.11170457,0.19496505,0.08408909,0.029024003,0.062025443,0.052757986,0.06551757,0.058312576
